Module Name,Performance Ratio,Simulation Message
Aplus Energy AP-PVROOF-314,1.237318,"Warning: Inverter undersized: The array output exceeded the inverter DC power rating 0.03 kWdc for 2883 hours.
Notice: Inverter MPPT voltage tracking window not defined - modules always operate at MPPT.
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 8 30]: 120.436 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 9 30]: 124.122 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 10 30]: 127.807 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 11 30]: 129.499 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 12 30]: 130.548 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 13 30]: 130.638 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 14 30]: 129.86 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 15 30]: 128.458 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 16 30]: 124.257 V:\

Notice: Power output value calculated at [mdhm: 1 1 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 268.175 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 2 8 30]: 120.525 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 2 9 30]: 124.04 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 2 10 30]: 126.983 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 2 11 30]: 129.191 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 2 12 30]: 130.399 V:\

Notice: Power output value calculated at [mdhm: 1 2 12 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 817.978 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 2 13 30]: 130.602 V:\

Notice: Power output value calculated at [mdhm: 1 2 13 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 780.716 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 2 14 30]: 130.267 V:\

Notice: Power output value calculated at [mdhm: 1 2 14 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 675.423 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 2 15 30]: 128.581 V:\

Notice: Power output value calculated at [mdhm: 1 2 15 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 496.671 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 2 16 30]: 124 V:\

Notice: Power output value calculated at [mdhm: 1 2 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 266.616 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 3 8 30]: 121.068 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 3 9 30]: 125.037 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 3 10 30]: 128.631 V:\

Notice: Power output value calculated at [mdhm: 1 3 10 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 655.415 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 3 11 30]: 129.962 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 3 12 30]: 128.203 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 3 13 30]: 123.817 V:\

Notice: Power output value calculated at [mdhm: 1 3 13 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 131.419 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 3 14 30]: 125.042 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 3 15 30]: 127.99 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 3 16 30]: 124.472 V:\

Notice: Power output value calculated at [mdhm: 1 3 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 271.248 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 4 8 30]: 119.985 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 4 9 30]: 123.672 V:\

Notice: Power output value calculated at [mdhm: 1 4 9 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 496.007 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 4 10 30]: 127.354 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 4 11 30]: 130.786 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 4 12 30]: 132.306 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 4 13 30]: 132.557 V:\

Notice: Power output value calculated at [mdhm: 1 4 13 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 795.305 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 4 14 30]: 131.615 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 4 15 30]: 129.944 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 4 16 30]: 126.133 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 5 8 30]: 120.545 V:\

Notice: Power output value calculated at [mdhm: 1 5 8 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 253.144 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 5 9 30]: 124.309 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 5 10 30]: 128.26 V:\

Notice: Power output value calculated at [mdhm: 1 5 10 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 666.671 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 5 11 30]: 130.772 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 5 12 30]: 131.86 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 5 13 30]: 131.687 V:\

Notice: Power output value calculated at [mdhm: 1 5 13 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 791.473 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 5 14 30]: 130.79 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 5 15 30]: 128.514 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 5 16 30]: 124.694 V:\

Notice: Power output value calculated at [mdhm: 1 5 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 280.558 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 6 8 30]: 120.079 V:\

Notice: Power output value calculated at [mdhm: 1 6 8 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 242.831 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 6 9 30]: 124.053 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 6 10 30]: 128.226 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 6 11 30]: 131.298 V:\

Notice: Power output value calculated at [mdhm: 1 6 11 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 768.852 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 6 12 30]: 132.532 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 6 13 30]: 132.798 V:\

Notice: Power output value calculated at [mdhm: 1 6 13 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 779.464 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 6 14 30]: 131.535 V:\

Notice: Power output value calculated at [mdhm: 1 6 14 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 679.549 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 6 15 30]: 128.582 V:\

Notice: Power output value calculated at [mdhm: 1 6 15 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 503.517 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 6 16 30]: 123.823 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 7 8 30]: 119.814 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 7 9 30]: 123.291 V:\

Notice: Power output value calculated at [mdhm: 1 7 9 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 465.654 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 7 10 30]: 126.926 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 7 11 30]: 129.808 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 7 12 30]: 131.393 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 7 13 30]: 131.216 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 7 14 30]: 130.078 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 7 15 30]: 127.64 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 7 16 30]: 123.262 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 8 8 30]: 117.916 V:\

Notice: Power output value calculated at [mdhm: 1 8 8 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 224.271 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 8 9 30]: 120.369 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 8 10 30]: 122.463 V:\

Notice: Power output value calculated at [mdhm: 1 8 10 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 651.503 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 8 11 30]: 123.987 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 8 12 30]: 124.771 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 8 13 30]: 124.659 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 8 14 30]: 124.227 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 8 15 30]: 123.225 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 8 16 30]: 121.035 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 9 8 30]: 116.454 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 9 9 30]: 122.388 V:\

Notice: Power output value calculated at [mdhm: 1 9 9 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 473.052 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 9 10 30]: 126.753 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 9 11 30]: 128.943 V:\

Notice: Power output value calculated at [mdhm: 1 9 11 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 768.881 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 9 12 30]: 129.422 V:\

Notice: Power output value calculated at [mdhm: 1 9 12 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 810.763 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 9 13 30]: 126.469 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 9 14 30]: 128.463 V:\

Notice: Power output value calculated at [mdhm: 1 9 14 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 676.06 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 9 15 30]: 126.344 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 9 16 30]: 121.724 V:\

Notice: Power output value calculated at [mdhm: 1 9 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 231.13 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 10 8 30]: 119.11 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 10 9 30]: 123.583 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 10 10 30]: 128.758 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 10 11 30]: 132.615 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 10 12 30]: 133.671 V:\

Notice: Power output value calculated at [mdhm: 1 10 12 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 812.053 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 10 13 30]: 129.687 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 10 14 30]: 129.804 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 10 15 30]: 124.316 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 10 16 30]: 122.793 V:\

Notice: Power output value calculated at [mdhm: 1 10 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 284.75 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 11 8 30]: 117.594 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 11 9 30]: 121.436 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 11 10 30]: 122.342 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 11 11 30]: 124.355 V:\

Notice: Power output value calculated at [mdhm: 1 11 11 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 453.572 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 11 12 30]: 126.989 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 11 13 30]: 126.286 V:\

Notice: Power output value calculated at [mdhm: 1 11 13 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 499.159 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 11 14 30]: 126.231 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 11 15 30]: 125.608 V:\

Notice: Power output value calculated at [mdhm: 1 11 15 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 394.849 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 11 16 30]: 120.59 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 8 30]: 116.811 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 9 30]: 118.41 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 10 30]: 121.939 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 11 30]: 124.525 V:\

Notice: Power output value calculated at [mdhm: 1 12 11 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 571.179 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 12 30]: 121.52 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 13 30]: 122.774 V:\

Notice: Power output value calculated at [mdhm: 1 12 13 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 314.034 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 14 30]: 122.112 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 15 30]: 122.396 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 16 30]: 121.825 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 12 17 30]: 117.855 V:\

Notice: Power output value calculated at [mdhm: 1 12 17 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 23.9729 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 8 30]: 118.437 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 9 30]: 122.658 V:\

Notice: Power output value calculated at [mdhm: 1 13 9 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 518.948 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 10 30]: 126.621 V:\

Notice: Power output value calculated at [mdhm: 1 13 10 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 705.395 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 11 30]: 129.283 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 12 30]: 130.197 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 13 30]: 130.069 V:\

Notice: Power output value calculated at [mdhm: 1 13 13 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 827.088 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 14 30]: 128.928 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 15 30]: 127.237 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 16 30]: 123.12 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 13 17 30]: 118.075 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 8 30]: 117.321 V:\

Notice: Power output value calculated at [mdhm: 1 14 8 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 88.5394 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 9 30]: 120.945 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 10 30]: 128.768 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 11 30]: 129.288 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 12 30]: 130.851 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 13 30]: 130.897 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 14 30]: 127.1 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 15 30]: 122.009 V:\

Notice: Power output value calculated at [mdhm: 1 14 15 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 108.408 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 16 30]: 120.416 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 14 17 30]: 119.684 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 15 8 30]: 117.666 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 15 9 30]: 119.979 V:\
