Site Energy|Total (E),Source Energy|Total (E),Site Energy|Cooling (E),Source Energy|Cooling (E),Site Energy|Heating (E),Source Energy|Heating (E),Site Energy|HVAC Fan/Pump (E),Source Energy|HVAC Fan/Pump (E),Site Energy|Hot Water (E),Source Energy|Hot Water (E),Site Energy|Lights (E),Source Energy|Lights (E),Site Energy|Lg. Appl. (E),Source Energy|Lg. Appl. (E),Site Energy|Vent Fan (E),Source Energy|Vent Fan (E),Site Energy|Misc. (E),Source Energy|Misc. (E),Site Energy|Total (G),Source Energy|Total (G),Site Energy|Heating (G),Source Energy|Heating (G),Site Energy|Hot Water (G),Source Energy|Hot Water (G),Site Energy|Lg. Appl. (G),Source Energy|Lg. Appl. (G),Site Energy|Misc. (G),Source Energy|Misc. (G),Site Energy|Total (O),Source Energy|Total (O),Site Energy|Heating (O),Source Energy|Heating (O),Site Energy|Hot Water (O),Source Energy|Hot Water (O),Site Energy|Total (P),Source Energy|Total (P),Site Energy|Heating (P),Source Energy|Heating (P),Site Energy|Hot Water (P),Source Energy|Hot Water (P),Site Energy|PV (E),Source Energy|PV (E),Living Space|Indoor Temperature,Living Space|Heating Setpoint,Living Space|Cooling Setpoint,Living Space|Indoor Humidity,Living Space|Infiltration + Mech. Vent.,Living Space|Natural Ventilation,Living Space|Mech. Vent. (rated),Living Space|System Flow Rate to Zone,Living Space|Zone Glazing Transmitted Solar,Garage|Indoor Temperature,Garage|Infiltration,Finished Basement|Indoor Temperature,Finished Basement|Infiltration,Finished Basement|System Flow Rate to Zone,Unfinished Basement|Indoor Temperature,Unfinished Basement|Infiltration,Crawlspace|Indoor Temperature,Crawlspace|Infiltration,Unfinished Attic|Indoor Temperature,Unfinished Attic|Infiltration,Weather|Outdoor Drybulb,Weather|Outdoor Wetbulb,Weather|Ground Temperature,Weather|Outdoor Humidity Ratio,Weather|Direct Normal Solar,Weather|Total Horizontal Solar,Weather|Diffuse Horizontal Solar,Weather|Wind Speed (at Weather Station),Domestic Water System|Mains Water Temperature,HVAC System|Total System Load,HVAC System|Total Sensible Load,HVAC System|Total Latent Load,HVAC System|Total Supply Air Flow Rate,HVAC System|Supply Air Temperature,Site Energy|Net Use (E),Source Energy|Total (*),Source Energy|Net Use (*),
0.566000,6498.461080,0.000000,0.000000,0.000000,0.000000,0.184000,2112.573920,0.000000,0.000000,0.033000,378.885540,0.048000,551.106240,0.012000,137.776560,0.289000,3318.118820,10465.000000,11427.780000,9465.000000,10335.780000,902.000000,984.984000,30.000000,32.760000,68.000000,74.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005900,47.000000,0.000000,39.000000,345.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.800000,226.000000,38.000000,37.000000,54.630000,0.004500,0.000000,0.000000,0.000000,3.086667,56.700000,-7383.000000,-4851.000000,535.000000,383.000000,86.300000,0.566000,17926.241080,17926.241080,
0.568000,6521.423840,0.000000,0.000000,0.000000,0.000000,0.190000,2181.462200,0.000000,0.000000,0.033000,378.885540,0.054000,619.994520,0.012000,137.776560,0.279000,3203.305020,10975.000000,11984.700000,9756.000000,10653.552000,1093.000000,1193.556000,61.000000,66.612000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005900,49.000000,0.000000,39.000000,356.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.900000,279.000000,38.000000,37.000000,54.630000,0.004500,0.000000,0.000000,0.000000,4.115556,56.700000,-7610.000000,-5056.000000,542.000000,396.000000,86.200000,0.568000,18506.123840,18506.123840,
0.604000,6934.753520,0.000000,0.000000,0.000000,0.000000,0.182000,2089.611160,0.000000,0.000000,0.037000,424.811060,0.063000,723.326940,0.012000,137.776560,0.310000,3559.227800,11460.000000,12514.320000,9369.000000,10230.948000,1927.000000,2104.284000,91.000000,99.372000,73.000000,79.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006000,47.000000,0.000000,39.000000,342.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.600000,222.000000,38.000000,37.000000,54.630000,0.004500,0.000000,0.000000,0.000000,3.086667,56.700000,-7308.000000,-4729.000000,571.000000,380.000000,86.200000,0.604000,19449.073520,19449.073520,
0.855000,9816.579900,0.000000,0.000000,0.000000,0.000000,0.266000,3054.047080,0.000000,0.000000,0.089000,1021.842820,0.099000,1136.656620,0.042000,482.217960,0.359000,4121.815420,17383.000000,18982.236000,13604.000000,14855.568000,3483.000000,3803.436000,212.000000,231.504000,84.000000,91.728000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.004800,142.000000,0.000000,139.000000,498.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.000000,249.000000,38.000000,36.000000,54.630000,0.004100,0.000000,0.000000,0.000000,3.601111,56.700000,-10611.000000,-4209.000000,643.000000,554.000000,86.200000,0.855000,28798.815900,28798.815900,
0.897000,10298.797860,0.000000,0.000000,0.000000,0.000000,0.155000,1779.613900,0.000000,0.000000,0.194000,2227.387720,0.155000,1779.613900,0.012000,137.776560,0.381000,4374.405780,12333.000000,13467.636000,7967.000000,8699.964000,3912.000000,4271.904000,364.000000,397.488000,90.000000,98.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.006200,49.000000,0.000000,39.000000,290.000000,22.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.300000,286.000000,38.000000,37.000000,54.630000,0.004500,0.000000,2.000000,2.000000,4.115556,56.700000,-6214.000000,-3875.000000,625.000000,322.000000,86.200000,0.897000,23766.433860,23766.433860,
0.883000,10138.058540,0.000000,0.000000,0.000000,0.000000,0.155000,1779.613900,0.000000,0.000000,0.181000,2078.129780,0.213000,2445.533940,0.012000,137.776560,0.322000,3697.004360,12177.000000,13297.284000,7912.000000,8639.904000,3795.000000,4144.140000,394.000000,430.248000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005900,49.000000,0.000000,39.000000,290.000000,243.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.500000,270.000000,39.000000,38.000000,54.630000,0.004700,0.000000,17.000000,17.000000,4.115556,56.700000,-6171.000000,-3868.000000,420.000000,322.000000,86.200000,0.883000,23435.342540,23435.342540,
0.789000,9058.808820,0.000000,0.000000,0.000000,0.000000,0.143000,1641.837340,0.000000,0.000000,0.088000,1010.361440,0.272000,3122.935360,0.012000,137.776560,0.274000,3145.898120,11195.000000,12224.940000,7267.000000,7935.564000,3451.000000,3768.492000,412.000000,449.904000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005800,48.000000,0.000000,39.000000,268.000000,635.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.200000,259.000000,42.000000,40.000000,54.630000,0.004800,0.000000,43.000000,43.000000,4.115556,56.700000,-5669.000000,-3655.000000,346.000000,298.000000,86.400000,0.789000,21283.748820,21283.748820,
0.863000,9908.430940,0.000000,0.000000,0.000000,0.000000,0.208000,2388.127040,0.000000,0.000000,0.069000,792.215220,0.293000,3364.044340,0.012000,137.776560,0.281000,3226.267780,14035.000000,15326.220000,10559.000000,11530.428000,3046.000000,3326.232000,364.000000,397.488000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.000000,71.000000,76.000000,0.005200,147.000000,0.000000,139.000000,389.000000,926.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.200000,455.000000,44.000000,41.000000,54.630000,0.004800,0.000000,64.000000,64.000000,7.202222,56.700000,-8236.000000,-3876.000000,338.000000,432.000000,86.900000,0.863000,25234.650940,25234.650940,
0.768000,8817.699840,0.000000,0.000000,0.000000,0.000000,0.106000,1217.026280,0.000000,0.000000,0.069000,792.215220,0.300000,3444.414000,0.012000,137.776560,0.281000,3226.267780,8579.000000,9368.268000,5404.000000,5901.168000,2685.000000,2932.020000,424.000000,463.008000,66.000000,72.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005600,51.000000,0.000000,39.000000,199.000000,1266.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.400000,345.000000,45.000000,41.000000,54.630000,0.004600,1.000000,89.000000,88.500000,5.144444,56.700000,-4215.000000,-2934.000000,335.000000,221.000000,87.200000,0.768000,18185.967840,18185.967840,
0.695000,7979.559100,0.000000,0.000000,0.000000,0.000000,0.056000,642.957280,0.000000,0.000000,0.069000,792.215220,0.282000,3237.749160,0.012000,137.776560,0.276000,3168.860880,5764.000000,6294.288000,2812.000000,3070.704000,2402.000000,2622.984000,485.000000,529.620000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.005000,53.000000,0.000000,39.000000,104.000000,3421.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.300000,384.000000,46.000000,40.000000,54.630000,0.003900,178.000000,167.000000,69.100000,5.658889,56.700000,-2193.000000,-1425.000000,331.000000,116.000000,87.600000,0.695000,14273.847100,14273.847100,
0.652000,7485.859760,0.000000,0.000000,0.000000,0.000000,0.024000,275.553120,0.000000,0.000000,0.069000,792.215220,0.261000,2996.640180,0.012000,137.776560,0.286000,3283.674680,3912.000000,4271.904000,1218.000000,1330.056000,2233.000000,2438.436000,394.000000,430.248000,67.000000,73.164000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.005000,51.000000,0.000000,39.000000,45.000000,3410.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.700000,368.000000,48.000000,41.000000,54.630000,0.003900,187.000000,158.000000,58.200000,5.144444,56.700000,-950.000000,-543.000000,314.000000,50.000000,88.200000,0.652000,11757.763760,11757.763760,
0.655000,7520.303900,0.000000,0.000000,0.000000,0.000000,0.033000,378.885540,0.000000,0.000000,0.070000,803.696600,0.239000,2744.049820,0.012000,137.776560,0.301000,3455.895380,4219.000000,4607.148000,1705.000000,1861.860000,2067.000000,2257.164000,376.000000,410.592000,71.000000,77.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.005300,48.000000,0.000000,39.000000,62.000000,1365.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.400000,346.000000,47.000000,41.000000,54.630000,0.004100,21.000000,77.000000,67.200000,4.115556,56.700000,-1330.000000,-1024.000000,308.000000,69.000000,88.700000,0.655000,12127.451900,12127.451900,
0.686000,7876.226680,0.000000,0.000000,0.000000,0.000000,0.046000,528.143480,0.000000,0.000000,0.077000,884.066260,0.233000,2675.161540,0.012000,137.776560,0.318000,3651.078840,5044.000000,5508.048000,2395.000000,2615.340000,2089.000000,2281.188000,485.000000,529.620000,75.000000,81.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.005200,51.000000,0.000000,39.000000,86.000000,417.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.300000,394.000000,47.000000,41.000000,54.630000,0.004100,3.000000,29.000000,27.900000,5.144444,56.700000,-1868.000000,-1584.000000,318.000000,96.000000,88.700000,0.686000,13384.274680,13384.274680,
0.779000,8943.995020,0.000000,0.000000,0.000000,0.000000,0.045000,516.662100,0.000000,0.000000,0.106000,1217.026280,0.239000,2744.049820,0.012000,137.776560,0.377000,4328.480260,5513.000000,6020.196000,2346.000000,2561.832000,2290.000000,2500.680000,788.000000,860.496000,89.000000,97.188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.005500,51.000000,0.000000,39.000000,85.000000,422.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.500000,373.000000,47.000000,41.000000,54.630000,0.004100,1.000000,28.000000,27.800000,5.144444,56.700000,-1830.000000,-1384.000000,388.000000,94.000000,88.200000,0.779000,14964.191020,14964.191020,
1.057000,12135.818660,0.000000,0.000000,0.000000,0.000000,0.114000,1308.877320,0.000000,0.000000,0.186000,2135.536680,0.257000,2950.714660,0.042000,482.217960,0.458000,5258.472040,9988.000000,10906.896000,5875.000000,6415.500000,2719.000000,2969.148000,1286.000000,1404.312000,108.000000,117.936000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005000,142.000000,0.000000,139.000000,213.000000,61.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.800000,310.000000,45.000000,40.000000,54.630000,0.004200,0.000000,5.000000,5.000000,4.115556,56.700000,-4583.000000,-970.000000,575.000000,237.000000,87.700000,1.057000,23042.714660,23042.714660,
1.125000,12916.552500,0.000000,0.000000,0.000000,0.000000,0.043000,493.699340,0.000000,0.000000,0.320000,3674.041600,0.253000,2904.789140,0.012000,137.776560,0.497000,5706.245860,6465.000000,7059.780000,2233.000000,2438.436000,3114.000000,3400.488000,1001.000000,1093.092000,117.000000,127.764000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.006900,47.000000,0.000000,39.000000,81.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.200000,269.000000,45.000000,40.000000,54.630000,0.004200,0.000000,0.000000,0.000000,3.601111,56.700000,-1741.000000,-911.000000,704.000000,90.000000,87.500000,1.125000,19976.332500,19976.332500,
1.210000,13892.469800,0.000000,0.000000,0.000000,0.000000,0.064000,734.808320,0.000000,0.000000,0.378000,4339.961640,0.243000,2789.975340,0.012000,137.776560,0.513000,5889.947940,7131.000000,7787.052000,3320.000000,3625.440000,3175.000000,3467.100000,515.000000,562.380000,121.000000,132.132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.006600,51.000000,0.000000,39.000000,121.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.300000,340.000000,44.000000,40.000000,54.630000,0.004400,0.000000,0.000000,0.000000,5.144444,56.700000,-2590.000000,-1616.000000,649.000000,134.000000,87.100000,1.210000,21679.521800,21679.521800,
1.235000,14179.504300,0.000000,0.000000,0.000000,0.000000,0.085000,975.917300,0.000000,0.000000,0.373000,4282.554740,0.234000,2686.642920,0.012000,137.776560,0.531000,6096.612780,7750.000000,8463.000000,4381.000000,4784.052000,2941.000000,3211.572000,303.000000,330.876000,125.000000,136.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.006000,58.000000,0.000000,39.000000,160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.300000,429.000000,43.000000,39.000000,54.630000,0.004200,0.000000,0.000000,0.000000,6.687778,56.700000,-3417.000000,-2326.000000,622.000000,177.000000,86.900000,1.235000,22642.504300,22642.504300,
1.158000,13295.438040,0.000000,0.000000,0.000000,0.000000,0.093000,1067.768340,0.000000,0.000000,0.306000,3513.302280,0.229000,2629.236020,0.012000,137.776560,0.518000,5947.354840,7782.000000,8497.944000,4791.000000,5231.772000,2657.000000,2901.444000,212.000000,231.504000,122.000000,133.224000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.200000,71.000000,76.000000,0.005800,54.000000,0.000000,39.000000,175.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.800000,362.000000,43.000000,38.000000,54.630000,0.003900,0.000000,0.000000,0.000000,5.658889,56.700000,-3737.000000,-2466.000000,648.000000,194.000000,86.800000,1.158000,21793.382040,21793.382040,
1.006000,11550.268280,0.000000,0.000000,0.000000,0.000000,0.118000,1354.802840,0.000000,0.000000,0.240000,2755.531200,0.188000,2158.499440,0.012000,137.776560,0.448000,5143.658240,8491.000000,9272.172000,6050.000000,6606.600000,2202.000000,2404.584000,133.000000,145.236000,106.000000,115.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005500,59.000000,0.000000,39.000000,221.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.400000,427.000000,42.000000,38.000000,54.630000,0.003900,0.000000,0.000000,0.000000,6.687778,56.700000,-4719.000000,-3298.000000,617.000000,245.000000,86.800000,1.006000,20822.440280,20822.440280,
0.832000,9552.508160,0.000000,0.000000,0.000000,0.000000,0.140000,1607.393200,0.000000,0.000000,0.167000,1917.390460,0.123000,1412.209740,0.012000,137.776560,0.390000,4477.738200,9108.000000,9945.936000,7216.000000,7879.872000,1709.000000,1866.228000,91.000000,99.372000,92.000000,100.464000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005400,59.000000,0.000000,39.000000,263.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.800000,429.000000,41.000000,37.000000,54.630000,0.003900,0.000000,0.000000,0.000000,6.687778,56.700000,-5628.000000,-3973.000000,582.000000,292.000000,86.600000,0.832000,19498.444160,19498.444160,
0.653000,7497.341140,0.000000,0.000000,0.000000,0.000000,0.158000,1814.058040,0.000000,0.000000,0.083000,952.954540,0.078000,895.547640,0.012000,137.776560,0.322000,3697.004360,9436.000000,10304.112000,8113.000000,8859.396000,1186.000000,1295.112000,61.000000,66.612000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005300,56.000000,0.000000,39.000000,296.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.700000,395.000000,41.000000,37.000000,54.630000,0.003900,0.000000,0.000000,0.000000,6.173333,56.700000,-6328.000000,-4457.000000,551.000000,329.000000,86.600000,0.653000,17801.453140,17801.453140,
0.588000,6751.051440,0.000000,0.000000,0.000000,0.000000,0.166000,1905.909080,0.000000,0.000000,0.050000,574.069000,0.064000,734.808320,0.012000,137.776560,0.296000,3398.488480,9617.000000,10501.764000,8538.000000,9323.496000,948.000000,1035.216000,61.000000,66.612000,70.000000,76.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005600,54.000000,0.000000,39.000000,311.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.700000,364.000000,41.000000,38.000000,54.630000,0.004200,0.000000,0.000000,0.000000,5.658889,56.700000,-6660.000000,-4657.000000,543.000000,346.000000,86.500000,0.588000,17252.815440,17252.815440,
0.568000,6521.423840,0.000000,0.000000,0.000000,0.000000,0.174000,1997.760120,0.000000,0.000000,0.033000,378.885540,0.055000,631.475900,0.012000,137.776560,0.294000,3375.525720,9949.000000,10864.308000,8967.000000,9791.964000,883.000000,964.236000,30.000000,32.760000,69.000000,75.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005900,52.000000,0.000000,39.000000,327.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.400000,338.000000,40.000000,38.000000,54.630000,0.004500,0.000000,0.000000,0.000000,5.144444,56.700000,-6994.000000,-4835.000000,536.000000,363.000000,86.500000,0.568000,17385.731840,17385.731840,
0.570000,6544.386600,0.000000,0.000000,0.000000,0.000000,0.188000,2158.499440,0.000000,0.000000,0.033000,378.885540,0.048000,551.106240,0.012000,137.776560,0.289000,3318.118820,10695.000000,11678.940000,9695.000000,10586.940000,902.000000,984.984000,30.000000,32.760000,68.000000,74.256000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005800,55.000000,0.000000,39.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.300000,376.000000,38.000000,37.000000,54.630000,0.004500,0.000000,0.000000,0.000000,5.658889,56.700000,-7562.000000,-5224.000000,535.000000,392.000000,86.400000,0.570000,18223.326600,18223.326600,
0.567000,6509.942460,0.000000,0.000000,0.000000,0.000000,0.189000,2169.980820,0.000000,0.000000,0.033000,378.885540,0.054000,619.994520,0.012000,137.776560,0.279000,3203.305020,10917.000000,11921.364000,9698.000000,10590.216000,1093.000000,1193.556000,61.000000,66.612000,65.000000,70.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005900,51.000000,0.000000,39.000000,354.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.900000,311.000000,38.000000,37.000000,54.630000,0.004500,0.000000,0.000000,0.000000,4.630000,56.700000,-7565.000000,-5073.000000,542.000000,393.000000,86.200000,0.567000,18431.306460,18431.306460,
0.610000,7003.641800,0.000000,0.000000,0.000000,0.000000,0.188000,2158.499440,0.000000,0.000000,0.037000,424.811060,0.063000,723.326940,0.012000,137.776560,0.310000,3559.227800,11788.000000,12872.496000,9697.000000,10589.124000,1927.000000,2104.284000,91.000000,99.372000,73.000000,79.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.100000,71.000000,76.000000,0.005700,51.000000,0.000000,39.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.200000,314.000000,37.000000,36.000000,54.630000,0.004300,0.000000,0.000000,0.000000,4.630000,56.700000,-7564.000000,-5001.000000,571.000000,393.000000,86.200000,0.610000,19876.137800,19876.137800,
